run_id,date_utc,commit,ctx,tokens,prompt,output,ram_mb,stream_cache,stream_window_mb,pin_max_mb,compact_cache_mb,prefill_tps,generation_tps,real_s,max_rss_bytes,peak_footprint_bytes,prefill_stream_created,prefill_stream_cumulative_gib,prefill_stream_live_mib,prefill_stream_pinned_live_mib,prefill_stream_peak_mib,prefill_stream_hits,prefill_stream_evictions,final_stream_created,final_stream_cumulative_gib,final_stream_live_mib,final_stream_pinned_live_mib,final_stream_peak_mib,final_stream_hits,final_stream_evictions,compact_live_mib,compact_peak_mib,compact_hits,compact_misses,compact_evictions,notes
2026-05-09-cache16-window8-2tok,2026-05-09T09:51:00Z,1c4a2f7,256,2,Hi,Hello!,16384,16,8,1,0,0.24,0.21,52.17,1894039552,323110096,827,82.03,648.60,112.02,1911.64,607,811,1429,91.57,648.60,112.02,1911.64,1100,1413,0.00,0.00,0,0,0,default constrained smoke after stream tuning
2026-05-09-cache16-window8-4tok-no-compact-cache,2026-05-09T09:49:00Z,1c4a2f7,256,4,Hi,Hello! How can,16384,16,8,1,0,0.24,0.26,56.88,3635200000,330674328,827,82.03,648.60,112.02,1911.64,607,811,2633,110.63,648.60,112.02,1911.64,2128,2617,0.00,0.00,0,387,0,compact tuple cache disabled; faster than cache-backed compact tuples
2026-05-09-cache1-window1-4tok-no-compact-cache,2026-05-09T09:53:00Z,1c4a2f7,256,4,Hi,Hello! How can,16384,1,1,1,0,0.24,0.27,57.22,3631448064,330854576,1058,80.42,536.58,0.00,672.02,376,1057,3368,104.56,536.58,0.00,1010.02,1393,3367,0.00,0.00,0,0,0,conservative stream cache/window comparison
2026-05-09-cache16-window8-4tok-compact-cache-2048,2026-05-09T09:46:00Z,1c4a2f7,256,4,Hi,Hello! How can,16384,16,8,1,2048,0.24,0.23,60.44,4994809856,2429580952,827,82.03,648.60,112.02,1911.64,607,811,2633,110.63,648.60,112.02,1911.64,2128,2617,2040.75,2040.75,6,381,230,opt-in persistent compact expert tuple cache; poor hit rate
2026-05-09-cache1-window1-2tok-compact-cache-2048,2026-05-09T09:43:00Z,1c4a2f7,256,2,Hi,Hello!,16384,1,1,1,2048,0.23,0.19,55.11,2450161664,2107918768,1058,80.42,536.58,0.00,672.02,376,1057,1828,88.46,536.58,0.00,1010.02,701,1827,1741.50,1741.50,0,129,0,first persistent compact cache smoke; all misses
2026-05-09-span-cache16-window8-2tok,2026-05-09T10:10:00Z,1008ee4+worktree,256,2,Hi,Hello!,16384,16,8,1,0,0.24,0.06,75.07,54575104,269435792,827,82.03,648.60,112.02,1911.64,607,811,1558,144.26,648.60,112.02,1911.64,1100,1542,0.00,0.00,0,0,0,no-copy selected expert span; regressed due to larger expert span traffic
2026-05-09-slice-cache512-4tok,2026-05-09T10:17:00Z,1008ee4+worktree,256,4,Hi,Hello! How can,16384,16,8,1,8192,0.23,0.21,63.70,4186112000,1541895208,827,82.03,648.60,112.02,1911.64,607,811,2633,110.63,648.60,112.02,1911.64,2128,2617,1153.88,1153.88,0,2322,1810,per-expert slice cache with 512-entry cap; cache churned before reuse
2026-05-09-slice-cache8192-4tok,2026-05-09T10:22:00Z,1008ee4+worktree,256,4,Hi,Hello! How can,16384,16,8,1,8192,0.24,0.21,61.94,5209128960,3894278912,827,82.03,648.60,112.02,1911.64,607,811,2633,110.63,648.60,112.02,1911.64,2128,2617,3395.25,3395.25,813,1509,0,per-expert slice cache with 8192-entry cap; hits increased but tok/s did not
2026-05-09-blit-gather-cache16-window8-2tok,2026-05-09T10:33:00Z,1c7e884+worktree,256,2,Hi,Hello!,16384,16,8,1,0,0.24,0.30,48.49,54525952,312083368,827,82.03,648.60,112.02,1911.64,607,811,2179,97.43,648.60,112.02,1911.64,1124,2163,0.00,0.00,0,0,0,GPU blit gather for selected expert compact buffers; first clear tok/s win
2026-05-09-blit-gather-cache16-window8-4tok,2026-05-09T10:40:00Z,1c7e884+worktree,256,4,Hi,Hello! How can,16384,16,8,1,0,0.25,0.35,52.21,54558720,312116112,827,82.03,648.60,112.02,1911.64,607,811,4880,128.19,648.60,112.02,1911.64,2203,4864,0.00,0.00,0,0,0,GPU blit gather 4-token comparison; best generation tok/s so far
